scenario,case,output_dir
B0,B0,/workspace/projects/matsim-berlin/output/B0-10pct-it0-200-t16
A4_FL,A,/workspace/projects/matsim-berlin/output/A-R-MD-FL-890-10pct-4veh-200it
A8_FL,A,/workspace/projects/matsim-berlin/output/A-R-MD-FL-890-10pct-8veh-200it
A12_FL,A,/workspace/projects/matsim-berlin/output/A-R-MD-FL-890-10pct-12veh-200it
A4_FH,A,/workspace/projects/matsim-berlin/output/A-R-MD-FH-890-10pct-4veh-200it
A8_FH,A,/workspace/projects/matsim-berlin/output/A-R-MD-FH-890-10pct-8veh-200it
A12_FH,A,/workspace/projects/matsim-berlin/output/A-R-MD-FH-890-10pct-12veh-200it
A8_FM,A,/workspace/projects/matsim-berlin/output/A-R-MD-FM-890-10pct-8veh-200it
A8_SUB1,A,/workspace/projects/matsim-berlin/output/A-R-MD-SUB1-890-10pct-8veh-200it
B6_PTI,B,/workspace/projects/matsim-berlin/output/B-FORMAL-435-10pct-6veh-4seat-PTI-200it
C22_PTI,C,/workspace/projects/matsim-berlin/output/C-FORMAL-X36-10pct-22veh-12seat-PTI-200it
